id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
22947,9426,0.044041450777202,0.024528713880195,0.0427842903503543,2399000.0,2483000.0,7.0,496000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
22948,8667,0.0412289915966386,0.024528713880195,0.0427842903503543,5128000.0,5128000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22949,8567,0.0482331699767861,0.024528713880195,0.0427842903503543,2794000.0,2947000.0,14.0,392000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
22950,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,722000.0,745000.0,7.0,223000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
22951,8720,0.044041450777202,0.024528713880195,0.0427842903503543,375000.0,380000.0,-433.0,114000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
22952,8719,0.044041450777202,0.024528713880195,0.0427842903503543,74000.0,74000.0,7.0,22000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
22953,8651,0.0482331699767861,0.024528713880195,0.0427842903503543,273000.0,273000.0,7.0,82000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
22954,9449,0.0482331699767861,0.024528713880195,0.0427842903503543,656000.0,679000.0,7.0,56000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
22955,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,565000.0,565000.0,7.0,52000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22956,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,278000.0,278000.0,-921.0,83000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
22957,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,54000.0,56000.0,7.0,17000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
22958,8609,0.044041450777202,0.024528713880195,0.0427842903503543,52000.0,52000.0,7.0,15000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22959,8695,0.0482331699767861,0.024528713880195,0.0427842903503543,14087000.0,14443000.0,7.0,866000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22960,8708,0.044041450777202,0.024528713880195,0.0427842903503543,252000.0,252000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22961,8693,0.0482331699767861,0.024528713880195,0.0427842903503543,777000.0,913000.0,7.0,273000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22962,8698,0.0482331699767861,0.024528713880195,0.0427842903503543,1170000.0,1205000.0,7.0,149000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22963,8611,0.0482331699767861,0.024528713880195,0.0427842903503543,2962000.0,3015000.0,7.0,904000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22964,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,285000.0,291000.0,7.0,87000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
22965,8666,0.0482331699767861,0.024528713880195,0.0427842903503543,1001000.0,1001000.0,7.0,53000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22966,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,3555000.0,3555000.0,7.0,1066000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
22967,9345,0.0482331699767861,0.024528713880195,0.0427842903503543,585000.0,605000.0,-0.4776426952400577,121000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22968,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,137000.0,137000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
22969,8610,0.044041450777202,0.024528713880195,0.0427842903503543,1367000.0,1367000.0,7.0,410000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22970,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,801000.0,908000.0,7.0,272000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
22971,8597,0.0412289915966386,0.024528713880195,0.0427842903503543,7222000.0,7238000.0,7.0,2171000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
22972,8718,0.0482331699767861,0.024528713880195,0.0427842903503543,766000.0,771000.0,7.0,231000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22973,8653,0.0412289915966386,0.024528713880195,0.0427842903503543,273000.0,273000.0,7.0,82000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22974,8705,0.0482331699767861,0.024528713880195,0.0427842903503543,206000.0,208000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
22975,8663,0.044041450777202,0.024528713880195,0.0427842903503543,2771000.0,2771000.0,7.0,59000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22976,8714,0.044041450777202,0.024528713880195,0.0427842903503543,475000.0,492000.0,7.0,113000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
22977,8713,0.0482331699767861,0.024528713880195,0.0427842903503543,306000.0,318000.0,7.0,95000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22978,8669,0.044041450777202,0.024528713880195,0.0427842903503543,940000.0,940000.0,7.0,15000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22979,8674,0.044041450777202,0.024528713880195,0.0427842903503543,169000.0,263000.0,7.0,79000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
22980,8663,0.0482331699767861,0.024528713880195,0.0427842903503543,1072000.0,1072000.0,7.0,19000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22981,8608,0.044041450777202,0.024528713880195,0.0427842903503543,292000.0,296000.0,7.0,89000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22982,8664,0.0412289915966386,0.024528713880195,0.0427842903503543,739000.0,739000.0,7.0,221000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
22983,8641,0.044041450777202,0.024528713880195,0.0427842903503543,1465000.0,1465000.0,7.0,55000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
22984,8723,0.044041450777202,0.024528713880195,0.0427842903503543,1193000.0,1193000.0,7.0,357000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
22985,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,360000.0,367000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22986,8665,0.0412289915966386,0.024528713880195,0.0427842903503543,1274000.0,1274000.0,7.0,382000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
22987,8704,0.044041450777202,0.024528713880195,0.0427842903503543,225000.0,225000.0,7.0,67000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
22988,8627,0.0412289915966386,0.024528713880195,0.0427842903503543,866000.0,877000.0,7.0,263000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
22989,8652,0.0412289915966386,0.024528713880195,0.0427842903503543,26000.0,26000.0,7.0,7000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22990,8711,0.0412289915966386,0.024528713880195,0.0427842903503543,32000.0,55000.0,7.0,3000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
22991,8712,0.0412289915966386,0.024528713880195,0.0427842903503543,2176000.0,2176000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
22992,8672,0.0412289915966386,0.024528713880195,0.0427842903503543,108000.0,112000.0,7.0,33000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22993,8666,0.0412289915966386,0.024528713880195,0.0427842903503543,541000.0,548000.0,7.0,164000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
22994,8653,0.044041450777202,0.024528713880195,0.0427842903503543,1033000.0,1046000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22995,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,1628000.0,1628000.0,7.0,4000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
22996,8632,0.0412289915966386,0.024528713880195,0.0427842903503543,282000.0,290000.0,7.0,87000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
22997,8630,0.0482331699767861,0.024528713880195,0.0427842903503543,1041000.0,1041000.0,7.0,312000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
22998,8645,0.0412289915966386,0.024528713880195,0.0427842903503543,5488000.0,5488000.0,7.0,1646000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
22999,8596,0.044041450777202,0.024528713880195,0.0427842903503543,144000.0,145000.0,7.0,43000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23000,8716,0.044041450777202,0.024528713880195,0.0427842903503543,543000.0,547000.0,7.0,88000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23001,8601,0.0412289915966386,0.024528713880195,0.0427842903503543,17540000.0,17983000.0,7.0,5394000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23002,8600,0.0412289915966386,0.024528713880195,0.0427842903503543,208000.0,216000.0,7.0,64000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23003,8722,0.044041450777202,0.024528713880195,0.0427842903503543,259000.0,261000.0,7.0,75000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23004,8624,0.0482331699767861,0.024528713880195,0.0427842903503543,414000.0,416000.0,7.0,124000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23005,8658,0.044041450777202,0.024528713880195,0.0427842903503543,435000.0,435000.0,7.0,12000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23006,8665,0.0412289915966386,0.024528713880195,0.0427842903503543,1304000.0,1305000.0,7.0,24000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23007,8599,0.0412289915966386,0.024528713880195,0.0427842903503543,212000.0,218000.0,7.0,65000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23008,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,38000.0,39000.0,7.0,12000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23009,8673,0.0412289915966386,0.024528713880195,0.0427842903503543,1007000.0,1007000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23010,8727,0.0482331699767861,0.024528713880195,0.0427842903503543,225000.0,227000.0,7.0,58000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23011,8648,0.044041450777202,0.024528713880195,0.0427842903503543,181000.0,181000.0,7.0,54000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
23012,8595,0.044041450777202,0.024528713880195,0.0427842903503543,4607000.0,4635000.0,7.0,1390000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23013,8695,0.044041450777202,0.024528713880195,0.0427842903503543,271000.0,271000.0,7.0,81000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23014,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,585000.0,585000.0,7.0,5000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23015,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,262000.0,274000.0,7.0,82000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23016,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,179000.0,209000.0,7.0,62000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23017,8632,0.0412289915966386,0.024528713880195,0.0427842903503543,134000.0,139000.0,7.0,41000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23018,8503,0.0412289915966386,0.024528713880195,0.0427842903503543,3954000.0,4230000.0,30.0,676000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23019,8699,0.0482331699767861,0.024528713880195,0.0427842903503543,781000.0,805000.0,7.0,241000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23020,8687,0.0482331699767861,0.024528713880195,0.0427842903503543,461000.0,461000.0,7.0,14000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23021,8629,0.0482331699767861,0.024528713880195,0.0427842903503543,345000.0,345000.0,7.0,103000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23022,8643,0.044041450777202,0.024528713880195,0.0427842903503543,630000.0,650000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23023,8730,0.0482331699767861,0.024528713880195,0.0427842903503543,1098000.0,1098000.0,7.0,366165.6243695784,0.0487460261391734,0.0436351706036745,0.0421842650103519
23024,8719,0.044041450777202,0.024528713880195,0.0427842903503543,545000.0,545000.0,7.0,187000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
23025,9448,0.044041450777202,0.024528713880195,0.0427842903503543,3863000.0,3999000.0,7.0,666000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23026,8716,0.0482331699767861,0.024528713880195,0.0427842903503543,388000.0,394000.0,7.0,366165.6243695784,0.0371541501976284,0.0436351706036745,0.0421842650103519
23027,8645,0.0482331699767861,0.024528713880195,0.0427842903503543,285000.0,288000.0,7.0,86000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23028,8631,0.044041450777202,0.024528713880195,0.0427842903503543,588000.0,2275036.190861302,7.0,181000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23029,8629,0.044041450777202,0.024528713880195,0.0427842903503543,380000.0,385000.0,7.0,115000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23030,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,387000.0,392000.0,7.0,117000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23031,8678,0.0482331699767861,0.024528713880195,0.0427842903503543,2553000.0,2553000.0,7.0,754000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23032,8647,0.0482331699767861,0.024528713880195,0.0427842903503543,174000.0,174000.0,7.0,52000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23033,8601,0.0412289915966386,0.024528713880195,0.0427842903503543,931000.0,931000.0,7.0,279000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23034,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,3472000.0,3493000.0,7.0,1048000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
23035,9396,0.0482331699767861,0.024528713880195,0.0427842903503543,669000.0,693000.0,7.0,138000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23036,9085,0.044041450777202,0.024528713880195,0.0427842903503543,11253000.0,11253000.0,90.0,6470000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23037,8704,0.0482331699767861,0.024528713880195,0.0427842903503543,3849000.0,3849000.0,7.0,1154000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23038,8638,0.044041450777202,0.024528713880195,0.0427842903503543,3253000.0,3312000.0,7.0,89000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23039,8653,0.0482331699767861,0.024528713880195,0.0427842903503543,305000.0,389000.0,7.0,8000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23040,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,707000.0,1213000.0,7.0,1000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23041,8607,0.0412289915966386,0.024528713880195,0.0427842903503543,485000.0,491000.0,7.0,147000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23042,8659,0.0482331699767861,0.024528713880195,0.0427842903503543,154000.0,241000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
23043,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,1141000.0,1162000.0,7.0,348000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23044,8596,0.044041450777202,0.024528713880195,0.0427842903503543,242000.0,246000.0,7.0,73000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23045,8700,0.044041450777202,0.024528713880195,0.0427842903503543,737000.0,742000.0,-0.4776426952400577,222000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23046,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,993000.0,996000.0,7.0,299000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23047,8720,0.0412289915966386,0.024528713880195,0.0427842903503543,108000.0,110000.0,7.0,33000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
23048,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,741000.0,741000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23049,8702,0.044041450777202,0.024528713880195,0.0427842903503543,444000.0,447000.0,7.0,15000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23050,8678,0.0482331699767861,0.024528713880195,0.0427842903503543,179000.0,186000.0,7.0,55000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23051,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,251000.0,251000.0,-0.4776426952400577,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23052,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,1387000.0,1421000.0,7.0,426000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
23053,8611,0.0482331699767861,0.024528713880195,0.0427842903503543,656000.0,656000.0,7.0,196000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23054,8632,0.044041450777202,0.024528713880195,0.0427842903503543,290000.0,290000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23055,8730,0.0482331699767861,0.024528713880195,0.0427842903503543,165000.0,169000.0,7.0,0.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
23056,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,1195000.0,1224000.0,7.0,367000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23057,8695,0.0482331699767861,0.024528713880195,0.0427842903503543,605000.0,609000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23058,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,332000.0,332000.0,7.0,99000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23059,8655,0.0482331699767861,0.024528713880195,0.0427842903503543,571000.0,571000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23060,8671,0.0412289915966386,0.024528713880195,0.0427842903503543,2933000.0,3050000.0,-40.0,915000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23061,8607,0.0412289915966386,0.024528713880195,0.0427842903503543,451000.0,451000.0,7.0,135000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23062,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,4392000.0,4505000.0,-754.0,1351000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23063,8634,0.044041450777202,0.024528713880195,0.0427842903503543,2883000.0,2958000.0,7.0,887000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23064,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,473000.0,486000.0,7.0,145000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23065,8663,0.0482331699767861,0.024528713880195,0.0427842903503543,183000.0,190000.0,7.0,57000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23066,8727,0.0482331699767861,0.024528713880195,0.0427842903503543,2433000.0,2507000.0,7.0,752000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23067,8744,0.0482331699767861,0.024528713880195,0.0427842903503543,31728000.0,32204000.0,21.0,5152000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23068,8677,0.0482331699767861,0.024528713880195,0.0427842903503543,1238000.0,1246000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23069,8664,0.044041450777202,0.024528713880195,0.0427842903503543,144000.0,144000.0,7.0,43000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23070,8642,0.0482331699767861,0.024528713880195,0.0427842903503543,2747000.0,2747000.0,7.0,824000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23071,9398,0.044041450777202,0.024528713880195,0.0427842903503543,2226000.0,2304000.0,7.0,460000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23072,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,1341000.0,1341000.0,7.0,402000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23073,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,43000.0,44000.0,7.0,13000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23074,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,657000.0,657000.0,7.0,197000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23075,8720,0.0482331699767861,0.024528713880195,0.0427842903503543,388000.0,388000.0,7.0,116000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23076,8718,0.044041450777202,0.024528713880195,0.0427842903503543,301000.0,301000.0,7.0,90000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23077,8699,0.0482331699767861,0.024528713880195,0.0427842903503543,529000.0,533000.0,7.0,159000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23078,8629,0.044041450777202,0.024528713880195,0.0427842903503543,2088000.0,2151000.0,7.0,645000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23079,8652,0.0482331699767861,0.024528713880195,0.0427842903503543,255000.0,255000.0,7.0,76000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
23080,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,755000.0,761000.0,7.0,228000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23081,8643,0.0482331699767861,0.024528713880195,0.0427842903503543,791000.0,791000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23082,8653,0.0482331699767861,0.024528713880195,0.0427842903503543,996000.0,1027000.0,7.0,308000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23083,8638,0.0412289915966386,0.024528713880195,0.0427842903503543,342000.0,342000.0,7.0,102000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
23084,8643,0.0482331699767861,0.024528713880195,0.0427842903503543,1498000.0,1498000.0,7.0,309000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23085,8545,0.044041450777202,0.024528713880195,0.0427842903503543,12777000.0,13429000.0,14.0,2148000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23086,8607,0.044041450777202,0.024528713880195,0.0427842903503543,472000.0,472000.0,7.0,141000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23087,8595,0.0412289915966386,0.024528713880195,0.0427842903503543,588000.0,588000.0,7.0,176000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23088,8676,0.0412289915966386,0.024528713880195,0.0427842903503543,959000.0,964000.0,7.0,289000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23089,8600,0.0482331699767861,0.024528713880195,0.0427842903503543,113000.0,117000.0,7.0,35000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23090,8653,0.0482331699767861,0.024528713880195,0.0427842903503543,103000.0,106000.0,7.0,32000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23091,8533,0.0482331699767861,0.024528713880195,0.0427842903503543,2723000.0,2871000.0,14.0,459000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23092,8601,0.0482331699767861,0.024528713880195,0.0427842903503543,533000.0,541000.0,7.0,162000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23093,8681,0.044041450777202,0.024528713880195,0.0427842903503543,75000.0,75000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23094,8629,0.0482331699767861,0.024528713880195,0.0427842903503543,2275000.0,2275000.0,7.0,381000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23095,8713,0.0482331699767861,0.024528713880195,0.0427842903503543,110000.0,112000.0,7.0,22000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23096,8667,0.0412289915966386,0.024528713880195,0.0427842903503543,1089000.0,1102000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23097,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,313000.0,315000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23098,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,1130000.0,1151000.0,7.0,345000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
23099,8691,0.0482331699767861,0.024528713880195,0.0427842903503543,1579000.0,1608000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23100,8643,0.044041450777202,0.024528713880195,0.0427842903503543,410000.0,423000.0,7.0,127000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23101,8663,0.0412289915966386,0.024528713880195,0.0427842903503543,499000.0,499000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23102,8642,0.0482331699767861,0.024528713880195,0.0427842903503543,1359000.0,1359000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23103,8704,0.044041450777202,0.024528713880195,0.0427842903503543,16000.0,16000.0,7.0,4000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23104,8719,0.044041450777202,0.024528713880195,0.0427842903503543,1177000.0,1183000.0,7.0,355000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23105,9414,0.0412289915966386,0.024528713880195,0.0427842903503543,754000.0,816000.0,7.0,163000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
23106,8604,0.0482331699767861,0.024528713880195,0.0427842903503543,597000.0,601000.0,7.0,180000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
23107,8735,0.0482331699767861,0.024528713880195,0.0427842903503543,1943000.0,3005000.0,31.0,400000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
23108,8620,0.044041450777202,0.024528713880195,0.0427842903503543,1947000.0,1981000.0,7.0,594000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23109,8673,0.0412289915966386,0.024528713880195,0.0427842903503543,336000.0,336000.0,7.0,101000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
23110,8671,0.0412289915966386,0.024528713880195,0.0427842903503543,2658000.0,2658000.0,7.0,55000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
23111,8707,0.0482331699767861,0.024528713880195,0.0427842903503543,578000.0,583000.0,7.0,174000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
23112,8662,0.0482331699767861,0.024528713880195,0.0427842903503543,333000.0,343000.0,7.0,103000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
23113,9381,0.0412289915966386,0.024528713880195,0.0427842903503543,1643000.0,1776000.0,7.0,355000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
23114,8659,0.0482331699767861,0.024528713880195,0.0427842903503543,125000.0,129000.0,7.0,38000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23115,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,3926000.0,4045000.0,-711.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23116,8599,0.0412289915966386,0.024528713880195,0.0427842903503543,1305000.0,1333000.0,7.0,400000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23117,9107,0.0412289915966386,0.024528713880195,0.0427842903503543,241956000.0,280246000.0,180.0,21018000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23118,8603,0.044041450777202,0.024528713880195,0.0427842903503543,1714000.0,1766000.0,7.0,530000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
23119,8634,0.0482331699767861,0.024528713880195,0.0427842903503543,47000.0,47000.0,7.0,14000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
23120,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,1383000.0,1383000.0,7.0,414000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
23121,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,390000.0,390000.0,7.0,117000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
23122,8609,0.044041450777202,0.024528713880195,0.0427842903503543,473000.0,475000.0,7.0,142000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
23123,8647,0.0482331699767861,0.024528713880195,0.0427842903503543,1109000.0,1116000.0,7.0,334000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
