id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
22244,9072,17902000.0,18797000.0,30.0,4699000.0,0.25029578020244514,0.02142763244380176,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.2692488288390421,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04218482976206126
22245,8663,401000.0,416000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
22246,8657,7586000.0,7632000.0,7.0,13000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
22247,8709,1192000.0,1192000.0,7.0,255000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
22248,8708,941000.0,955000.0,7.0,4000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
22249,8601,548000.0,548000.0,7.0,164000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
22250,8618,2331000.0,3015000.0,7.0,904000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
22251,8634,107000.0,107000.0,7.0,32000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
22252,8728,223000.0,223000.0,7.0,66000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
22253,8594,1710000.0,1763000.0,7.0,881000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
22254,8677,113000.0,113000.0,7.0,34000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
22255,8653,770000.0,770000.0,7.0,231000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04595837523907229
22256,8613,280000.0,284000.0,7.0,85000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
22257,8634,381000.0,381000.0,7.0,114000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04218482976206126
22258,8606,583000.0,599000.0,7.0,180000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
22259,8614,1603000.0,1652000.0,7.0,495000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
22260,9421,613000.0,635000.0,7.0,127000.0,0.25029578020244514,0.046601814118574995,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.04122981544509498,0.19724558736671377,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
22261,8716,816000.0,826000.0,7.0,75000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
22262,8664,310000.0,310000.0,,93000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
22263,8606,1399000.0,1921000.0,7.0,576000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
22264,8597,745000.0,750000.0,7.0,225000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04595837523907229
22265,8517,1090000.0,1129000.0,7.0,225000.0,0.25029578020244514,0.0,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.04436703036676745,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
22266,8614,132000.0,132000.0,7.0,39000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
22267,8602,350000.0,350000.0,7.0,105000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
22268,8722,347000.0,347000.0,7.0,104000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
22269,9440,873000.0,904000.0,7.0,180000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
22270,8669,308000.0,316000.0,7.0,95000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
22271,8716,717000.0,721000.0,7.0,37000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
22272,9377,759000.0,786000.0,7.0,157000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2539766004995399,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04218482976206126
22273,8650,272000.0,276000.0,7.0,83000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04833576696034471
22274,8607,1077000.0,1091000.0,7.0,327000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22275,8660,1558000.0,1596000.0,7.0,478000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
22276,8632,780000.0,791000.0,-945.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04833576696034471
22277,8608,700000.0,700000.0,7.0,210000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
22278,9364,804000.0,832000.0,7.0,166000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
22279,8664,1133000.0,1168000.0,7.0,350000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04833576696034471
22280,9260,1165000.0,1235000.0,30.0,741000.0,0.2548310766399369,0.0,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.04436703036676745,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04218482976206126
22281,8676,488000.0,499000.0,7.0,149000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
22282,8650,70000.0,70000.0,7.0,21000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.040905129682638354
22283,8669,122000.0,122000.0,7.0,36000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
22284,8649,2430000.0,,7.0,206000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
22285,8687,45000.0,47000.0,7.0,14000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
22286,8625,173000.0,174000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.00755882739581964,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.2503824743997135,0.042774747625723024,0.043635290639719,0.04595837523907229
22287,8597,462000.0,464000.0,7.0,139000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
22288,8644,60000.0,60000.0,7.0,18000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
22289,8659,838000.0,843000.0,7.0,17000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04595837523907229
22290,8600,635000.0,635000.0,7.0,190000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
22291,8687,1964000.0,2074000.0,14.0,331000.0,0.24115945839358485,0.026685947153937163,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.20158321137682253,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
22292,8625,734000.0,739000.0,7.0,221000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
22293,8721,1347000.0,1347000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
22294,8606,275000.0,277000.0,7.0,83000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.040905129682638354
22295,8690,208000.0,209000.0,7.0,62000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
22296,8709,3472000.0,3472000.0,7.0,21000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
22297,8617,297000.0,299000.0,7.0,89000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
22298,8632,919000.0,919000.0,7.0,275000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
22299,8595,677000.0,685000.0,7.0,205000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
22300,8644,329000.0,341000.0,7.0,102000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
22301,8602,1344000.0,1344000.0,7.0,403000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
22302,8669,204000.0,204000.0,7.0,4000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
22303,8613,140000.0,145000.0,7.0,43000.0,0.25029578020244514,0.9030498225318785,0.00755882739581964,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.2503824743997135,0.047598000426299865,0.043635290639719,0.04595837523907229
22304,8642,3262000.0,3267000.0,7.0,807000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
22305,9332,2614000.0,2706000.0,7.0,541000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
22306,8674,3323000.0,3381000.0,7.0,152000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
22307,8648,748000.0,748000.0,7.0,224000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.052714604969107404,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04239647201789136,0.04595837523907229
22308,8650,1155000.0,1155000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22309,8600,6889000.0,7099000.0,7.0,2129000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
22310,8674,259000.0,263000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
22311,8684,258000.0,258000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
22312,8701,703000.0,703000.0,7.0,210000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
22313,8666,729000.0,735000.0,7.0,30000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04218482976206126
22314,8604,74000.0,74000.0,7.0,22000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
22315,9435,876000.0,,7.0,181000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04833576696034471
22316,8721,10021000.0,11032000.0,-291.0,1537000.0,0.2548310766399369,0.02142763244380176,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.2692488288390421,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
22317,8616,2361000.0,2427000.0,7.0,728000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04833576696034471
22318,8630,1994000.0,2002000.0,7.0,304000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.040905129682638354
22319,8594,1617000.0,2059000.0,7.0,617000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
22320,8674,2691000.0,2707000.0,7.0,812000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
22321,8684,1625000.0,1625000.0,-163.0,487000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
22322,8706,4756000.0,4901000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
22323,8683,798000.0,800000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.052714604969107404,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04239647201789136,0.04833576696034471
22324,8670,259000.0,268000.0,7.0,80000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
22325,8679,134000.0,135000.0,7.0,40000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
22326,8645,171000.0,171000.0,7.0,51000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
22327,8676,2228000.0,2275000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.052714604969107404,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04239647201789136,0.04218482976206126
22328,8690,120000.0,120000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
22329,8656,3758000.0,3780000.0,7.0,643000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
22330,8673,686000.0,686000.0,7.0,206000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
22331,8602,902000.0,922000.0,7.0,276000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04833576696034471
22332,8639,564000.0,582000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
22333,9390,609000.0,630000.0,7.0,126000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
22334,8607,2214000.0,2233000.0,7.0,670000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
22335,8599,431000.0,447000.0,7.0,134000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
22336,8692,267000.0,267000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.052714604969107404,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04239647201789136,0.04833576696034471
22337,8642,338000.0,341000.0,7.0,16000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
22338,8609,335000.0,347000.0,7.0,104000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
22339,8646,363000.0,376000.0,7.0,112000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04833576696034471
22340,8426,510000.0,546000.0,30.0,145000.0,0.25029578020244514,0.02142763244380176,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.2692488288390421,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.040905129682638354
22341,8723,267000.0,269000.0,7.0,80000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
22342,8596,2484000.0,2484000.0,7.0,745000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
22343,8725,794000.0,809000.0,7.0,108000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
22344,8615,957000.0,975000.0,7.0,292000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.040905129682638354
22345,8708,784000.0,805000.0,7.0,19000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
22346,9339,576000.0,596000.0,7.0,119000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
22347,8604,1397000.0,1405000.0,7.0,421000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
