id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
21899,8932,0.2439036578053168,0.020637617429542274,0.011043373975614631,1036000.0,1108000.0,30.0,299000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
21900,8718,0.25254847091744953,0.8837697381571057,0.9889566260243854,654000.0,662000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
21901,8691,0.24980011992804318,0.8837697381571057,0.9889566260243854,117000.0,117000.0,7.0,35000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
21902,8673,0.25254847091744953,0.8837697381571057,0.9889566260243854,448000.0,454000.0,7.0,108000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21903,8600,0.24980011992804318,0.8837697381571057,0.9889566260243854,653000.0,661000.0,7.0,198000.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
21904,8554,0.25254847091744953,0.023435938436937837,0.9889566260243854,12927000.0,13121000.0,27.0,1601000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21905,8600,0.2439036578053168,0.8837697381571057,0.9889566260243854,842000.0,922000.0,7.0,276000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
21906,8602,0.2439036578053168,0.8837697381571057,0.9889566260243854,314000.0,314000.0,7.0,94000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
21907,8611,0.25254847091744953,0.8837697381571057,0.9889566260243854,157000.0,158000.0,7.0,47000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21908,8601,0.2439036578053168,0.8837697381571057,0.9889566260243854,1798000.0,1798000.0,7.0,539000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
21909,8637,0.24980011992804318,0.8837697381571057,0.9889566260243854,488000.0,505000.0,7.0,151000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21910,8609,0.25254847091744953,0.8837697381571057,0.9889566260243854,1804000.0,1859000.0,7.0,557000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
21911,8662,0.2439036578053168,0.8837697381571057,0.9889566260243854,1448000.0,1448000.0,7.0,434000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
21912,8605,0.2439036578053168,0.8837697381571057,0.9889566260243854,95000.0,96000.0,7.0,28000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
21913,8658,0.24980011992804318,0.8837697381571057,0.9889566260243854,1135000.0,1135000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21914,8706,0.2439036578053168,0.8837697381571057,0.9889566260243854,1652000.0,1659000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2521986807915251
21915,8604,0.2537477513491905,0.8837697381571057,0.9889566260243854,1391000.0,1400000.0,7.0,420000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
21916,8596,0.2537477513491905,0.8837697381571057,0.9889566260243854,287000.0,287000.0,7.0,86000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
21917,8715,0.2439036578053168,0.8837697381571057,0.9889566260243854,798000.0,800000.0,7.0,240000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
21918,8660,0.2537477513491905,0.8837697381571057,0.9889566260243854,1275000.0,1781000.0,7.0,534000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
21919,8644,0.2439036578053168,0.8837697381571057,0.9889566260243854,4342000.0,4421000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
21920,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,451000.0,468000.0,7.0,140000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
21921,9385,0.25254847091744953,0.04467319608235059,0.9889566260243854,11518000.0,11949000.0,7.0,2389000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
21922,8651,0.25254847091744953,0.8837697381571057,0.9889566260243854,1798000.0,1808000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.24765140915450728
21923,8667,0.24980011992804318,0.8837697381571057,0.9889566260243854,929000.0,952000.0,7.0,3000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
21924,8629,0.2439036578053168,0.8837697381571057,0.9889566260243854,2425000.0,2465000.0,7.0,739000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
21925,8695,0.2537477513491905,0.8837697381571057,0.9889566260243854,425000.0,425000.0,7.0,127000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
21926,8650,0.25254847091744953,0.8837697381571057,0.9889566260243854,1209000.0,1224000.0,7.0,367000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
21927,8604,0.2439036578053168,0.8837697381571057,0.9889566260243854,1130000.0,1144000.0,7.0,343000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
21928,8671,0.2439036578053168,0.8837697381571057,0.9889566260243854,400000.0,407000.0,0.0,0.0,0.166749950029982,0.299620227863282,0.2521986807915251
21929,8707,0.2439036578053168,0.023435938436937837,0.9889566260243854,101000.0,101000.0,7.0,20000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
21930,8697,0.25254847091744953,0.8837697381571057,0.9889566260243854,425000.0,605000.0,7.0,181000.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
21931,8602,0.2537477513491905,0.8837697381571057,0.9889566260243854,352000.0,364000.0,7.0,109000.0,0.16689986008394964,0.299620227863282,0.2521986807915251
21932,8707,0.2439036578053168,0.8837697381571057,0.9889566260243854,1075000.0,1084000.0,7.0,290000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
21933,8611,0.2537477513491905,0.8837697381571057,0.9889566260243854,285000.0,296000.0,7.0,88000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
21934,8691,0.2439036578053168,0.8837697381571057,0.9889566260243854,620000.0,624000.0,7.0,76000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
21935,8690,0.2439036578053168,0.8837697381571057,0.9889566260243854,1718000.0,1771000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2539976014391365
21936,8683,0.24980011992804318,0.8837697381571057,0.9889566260243854,408000.0,411000.0,7.0,123000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21937,8645,0.2439036578053168,0.8837697381571057,0.9889566260243854,251000.0,251000.0,7.0,75000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21938,8596,0.2439036578053168,0.8837697381571057,0.9889566260243854,387000.0,389000.0,7.0,117000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
21939,9408,0.25254847091744953,0.04467319608235059,0.9889566260243854,609000.0,663000.0,7.0,132000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
21940,8659,0.24980011992804318,0.0020487707375574657,0.9889566260243854,10818000.0,13530000.0,180.0,527000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21941,8646,0.25254847091744953,0.8837697381571057,0.9889566260243854,58000.0,59000.0,7.0,17000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
21942,8602,0.2439036578053168,0.8837697381571057,0.9889566260243854,1721000.0,1769000.0,7.0,530000.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
21943,8722,0.2537477513491905,0.8837697381571057,0.9889566260243854,284000.0,295000.0,7.0,88000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
21944,9439,0.2439036578053168,0.04467319608235059,0.9889566260243854,839000.0,868000.0,7.0,173000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
21945,8686,0.2537477513491905,0.8837697381571057,0.9889566260243854,1254000.0,1254000.0,7.0,158000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
21946,8721,0.2439036578053168,0.8837697381571057,0.9889566260243854,149000.0,149000.0,7.0,44000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21947,8662,0.2439036578053168,0.8837697381571057,0.9889566260243854,365000.0,365000.0,7.0,109000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
21948,8596,0.2439036578053168,0.8837697381571057,0.9889566260243854,611000.0,620000.0,-634.0,186000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21949,8704,0.24980011992804318,0.8837697381571057,0.9889566260243854,143000.0,145000.0,7.0,43000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
21950,8684,0.2537477513491905,0.8837697381571057,0.9889566260243854,346000.0,359000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21951,8599,0.2537477513491905,0.8837697381571057,0.9889566260243854,290000.0,292000.0,7.0,87000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21952,8697,0.2439036578053168,0.8837697381571057,0.9889566260243854,385000.0,394000.0,7.0,118000.0,0.166749950029982,0.299620227863282,0.24765140915450728
21953,8649,0.25254847091744953,0.8837697381571057,0.9889566260243854,5810000.0,5810000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
21954,8676,0.2537477513491905,0.8837697381571057,0.9889566260243854,494000.0,505000.0,7.0,151000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
21955,8629,0.25254847091744953,0.8837697381571057,0.9889566260243854,2095000.0,2095000.0,0.0,0.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21956,8705,0.2537477513491905,0.8837697381571057,0.9889566260243854,3941000.0,3953000.0,7.0,24000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
21957,8632,0.25254847091744953,0.8837697381571057,0.9889566260243854,826000.0,851000.0,-264.0,222000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
21958,8650,0.2439036578053168,0.8837697381571057,0.9889566260243854,244000.0,244000.0,7.0,46000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
21959,8673,0.24980011992804318,0.8837697381571057,0.9889566260243854,87000.0,87000.0,7.0,1000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
21960,8614,0.25254847091744953,0.8837697381571057,0.9889566260243854,918000.0,918000.0,7.0,275000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
21961,8715,0.2439036578053168,0.8837697381571057,0.9889566260243854,58000.0,58000.0,7.0,16000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
21962,8657,0.2439036578053168,0.8837697381571057,0.9889566260243854,598000.0,616000.0,7.0,110000.0,0.166749950029982,0.299620227863282,0.2539976014391365
21963,8644,0.25254847091744953,0.8837697381571057,0.9889566260243854,2666000.0,2666000.0,7.0,799000.0,0.18309014591245254,0.0509194483310014,0.24765140915450728
21964,8709,0.24980011992804318,0.8837697381571057,0.9889566260243854,917000.0,934000.0,7.0,0.0,0.16395162902258645,0.0509194483310014,0.24765140915450728
21965,9105,0.2439036578053168,0.020637617429542274,0.9889566260243854,1514000.0,1620000.0,30.0,607000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
21966,8620,0.2537477513491905,0.8837697381571057,0.9889566260243854,719000.0,719000.0,7.0,215000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21967,8673,0.2439036578053168,0.8837697381571057,0.9889566260243854,317000.0,317000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
21968,8631,0.25254847091744953,0.8837697381571057,0.9889566260243854,729000.0,729000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
21969,8613,0.2439036578053168,0.8837697381571057,0.9889566260243854,1184000.0,1213000.0,-121.0,363000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
21970,8730,0.2439036578053168,0.8837697381571057,0.9889566260243854,305000.0,306000.0,7.0,92000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
21971,8670,0.25254847091744953,0.8837697381571057,0.9889566260243854,2944000.0,2998000.0,7.0,20000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
21972,8688,0.25254847091744953,0.8837697381571057,0.9889566260243854,1620000.0,1669000.0,7.0,0.0,0.18309014591245254,0.0509194483310014,0.24765140915450728
21973,8599,0.2439036578053168,0.8837697381571057,0.9889566260243854,2305000.0,2375000.0,7.0,712000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
21974,8725,0.24980011992804318,0.8837697381571057,0.9889566260243854,1285000.0,1300000.0,7.0,51000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21975,8634,0.25254847091744953,0.8837697381571057,0.9889566260243854,1327000.0,1331000.0,7.0,399000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
21976,8643,0.24980011992804318,0.8837697381571057,0.9889566260243854,45000.0,47000.0,7.0,5000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21977,8702,0.24980011992804318,0.8837697381571057,0.9889566260243854,288000.0,298000.0,7.0,89000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
21978,8671,0.25254847091744953,0.8837697381571057,0.9889566260243854,134000.0,135000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.24765140915450728
21979,8699,0.2439036578053168,0.8837697381571057,0.9889566260243854,272000.0,272000.0,7.0,81000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21980,8620,0.25254847091744953,0.8837697381571057,0.9889566260243854,1102000.0,1102000.0,7.0,330000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
21981,8597,0.25254847091744953,0.8837697381571057,0.9889566260243854,771000.0,772000.0,7.0,231000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
21982,8706,0.2537477513491905,0.8837697381571057,0.9889566260243854,529000.0,529000.0,7.0,158000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
21983,8688,0.24980011992804318,0.8837697381571057,0.9889566260243854,121000.0,124000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2521986807915251
21984,8716,0.25254847091744953,0.8837697381571057,0.9889566260243854,574000.0,574000.0,7.0,172000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
21985,8719,0.2439036578053168,0.025434739156506098,0.011043373975614631,538000.0,577000.0,14.0,77000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
21986,8706,0.25254847091744953,0.8837697381571057,0.9889566260243854,777000.0,801000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.24765140915450728
21987,8595,0.2537477513491905,0.8837697381571057,0.9889566260243854,370000.0,370000.0,7.0,111000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
21988,8609,0.24980011992804318,0.023435938436937837,0.9889566260243854,1410000.0,1587000.0,7.0,317000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
21989,9425,0.24980011992804318,0.04467319608235059,0.9889566260243854,601000.0,622000.0,7.0,124000.0,0.166749950029982,0.0509194483310014,0.2521986807915251
21990,8653,0.25254847091744953,0.8837697381571057,0.9889566260243854,361000.0,369000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
21991,8706,0.25254847091744953,0.8837697381571057,0.9889566260243854,273000.0,273000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
21992,8684,0.2439036578053168,0.8837697381571057,0.9889566260243854,297000.0,299000.0,7.0,89000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
21993,8726,0.2537477513491905,0.8837697381571057,0.9889566260243854,158000.0,158000.0,7.0,0.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
21994,8609,0.24980011992804318,0.8837697381571057,0.9889566260243854,1347000.0,1388000.0,7.0,416000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
21995,8601,0.2537477513491905,0.8837697381571057,0.9889566260243854,3379000.0,3410000.0,7.0,1023000.0,0.166749950029982,0.299620227863282,0.24765140915450728
21996,8617,0.24980011992804318,0.8837697381571057,0.9889566260243854,841000.0,867000.0,7.0,260000.0,0.1590545672596442,0.0509194483310014,0.2521986807915251
21997,8616,0.24980011992804318,0.8837697381571057,0.9889566260243854,555000.0,555000.0,7.0,166000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
21998,8670,0.2439036578053168,0.8837697381571057,0.9889566260243854,2929000.0,3006000.0,7.0,81000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
21999,8730,0.25254847091744953,0.8837697381571057,0.9889566260243854,1758000.0,1758000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
22000,8723,0.25254847091744953,0.8837697381571057,0.9889566260243854,1312000.0,1312000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.24765140915450728
22001,8652,0.2537477513491905,0.8837697381571057,0.9889566260243854,289000.0,291000.0,7.0,0.0,0.1590545672596442,0.0509194483310014,0.2539976014391365
22002,8674,0.2439036578053168,0.8837697381571057,0.9889566260243854,933000.0,933000.0,7.0,280000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
22003,8645,0.24980011992804318,0.8837697381571057,0.9889566260243854,248000.0,384000.0,7.0,115000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
22004,8631,0.2439036578053168,0.8837697381571057,0.9889566260243854,280000.0,290000.0,7.0,87000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
22005,8667,0.25254847091744953,0.8837697381571057,0.9889566260243854,783000.0,783000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
22006,8630,0.2439036578053168,0.8837697381571057,0.9889566260243854,2494000.0,2494000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.2539976014391365
22007,8723,0.2537477513491905,0.8837697381571057,0.9889566260243854,16000.0,16000.0,7.0,4000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
22008,8652,0.2537477513491905,0.8837697381571057,0.9889566260243854,1218000.0,1218000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2461523086148311
22009,8656,0.2439036578053168,0.8837697381571057,0.011043373975614631,188000.0,296000.0,7.0,88000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
22010,8677,0.25254847091744953,0.8837697381571057,0.9889566260243854,544000.0,551000.0,7.0,15000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
22011,8680,0.24980011992804318,0.8837697381571057,0.9889566260243854,2234000.0,2234000.0,7.0,289000.0,0.166749950029982,0.299620227863282,0.24765140915450728
22012,8723,0.2439036578053168,0.8837697381571057,0.9889566260243854,915000.0,915000.0,7.0,70000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
22013,8732,0.2439036578053168,0.8837697381571057,0.9889566260243854,1146000.0,1159000.0,7.0,348000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
22014,8594,0.24980011992804318,0.8837697381571057,0.9889566260243854,1258000.0,1258000.0,7.0,377000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
22015,8656,0.2439036578053168,0.8837697381571057,0.9889566260243854,484000.0,498000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
22016,8607,0.2537477513491905,0.8837697381571057,0.9889566260243854,248000.0,248000.0,-389.0,74000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
22017,8606,0.2439036578053168,0.8837697381571057,0.9889566260243854,660000.0,668000.0,7.0,200000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
22018,9000,0.25254847091744953,0.020637617429542274,0.9889566260243854,2461000.0,3375000.0,30.0,801000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
22019,8680,0.2439036578053168,0.8837697381571057,0.9889566260243854,177000.0,177000.0,7.0,39000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
22020,9353,0.25254847091744953,0.04467319608235059,0.011043373975614631,586000.0,607000.0,7.0,121000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
22021,8662,0.2537477513491905,0.8837697381571057,0.9889566260243854,2515000.0,2592000.0,7.0,777000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
22022,8613,0.24980011992804318,0.8837697381571057,0.9889566260243854,198000.0,308000.0,7.0,92000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
22023,8683,0.2537477513491905,0.8837697381571057,0.9889566260243854,54000.0,56000.0,7.0,17000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
22024,8649,0.24980011992804318,0.8837697381571057,0.9889566260243854,224000.0,233000.0,7.0,69000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
22025,8698,0.25254847091744953,0.8837697381571057,0.9889566260243854,786000.0,786000.0,7.0,133000.0,0.166749950029982,0.24715170897461522,0.2521986807915251
22026,8604,0.2439036578053168,0.8837697381571057,0.9889566260243854,1950000.0,1950000.0,7.0,585000.0,0.16395162902258645,0.299620227863282,0.2521986807915251
22027,8599,0.24980011992804318,0.8837697381571057,0.9889566260243854,647000.0,659000.0,7.0,197000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
22028,8662,0.24980011992804318,0.8837697381571057,0.9889566260243854,452000.0,452000.0,7.0,135000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
22029,8653,0.2537477513491905,0.8837697381571057,0.9889566260243854,2559000.0,2595000.0,7.0,778000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
22030,8726,0.24980011992804318,0.8837697381571057,0.9889566260243854,806000.0,831000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2539976014391365
22031,8722,0.2439036578053168,0.8837697381571057,0.9889566260243854,516000.0,535000.0,7.0,105000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
22032,8610,0.24980011992804318,0.8837697381571057,0.9889566260243854,636000.0,640000.0,0.0,192000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
22033,8659,0.24980011992804318,0.8837697381571057,0.9889566260243854,3024000.0,3042000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
22034,8632,0.2439036578053168,0.8837697381571057,0.9889566260243854,367000.0,378000.0,7.0,113000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
22035,8670,0.25254847091744953,0.8837697381571057,0.9889566260243854,553000.0,557000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.2461523086148311
22036,8594,0.24980011992804318,0.8837697381571057,0.9889566260243854,94000.0,94000.0,7.0,28000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
22037,8642,0.24980011992804318,0.8837697381571057,0.9889566260243854,412000.0,412000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
22038,8664,0.2537477513491905,0.8837697381571057,0.9889566260243854,1231000.0,1231000.0,7.0,369000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
22039,8644,0.2439036578053168,0.8837697381571057,0.9889566260243854,367000.0,375000.0,7.0,112000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
22040,8709,0.25254847091744953,0.8837697381571057,0.9889566260243854,82000.0,82000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
22041,8611,0.24980011992804318,0.8837697381571057,0.9889566260243854,175000.0,175000.0,7.0,52000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
22042,8644,0.2537477513491905,0.8837697381571057,0.9889566260243854,5405000.0,5470000.0,7.0,198000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
22043,8666,0.25254847091744953,0.8837697381571057,0.9889566260243854,570000.0,570000.0,7.0,171000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
22044,8686,0.2439036578053168,0.8837697381571057,0.9889566260243854,2423000.0,2482000.0,7.0,744000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
22045,8693,0.2537477513491905,0.8837697381571057,0.9889566260243854,4750000.0,4830000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2539976014391365
22046,8669,0.2439036578053168,0.8837697381571057,0.9889566260243854,267000.0,267000.0,7.0,80000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
22047,8701,0.25254847091744953,0.8837697381571057,0.9889566260243854,906000.0,906000.0,7.0,162000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
22048,8723,0.2439036578053168,0.8837697381571057,0.9889566260243854,449000.0,464000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
22049,8719,0.2439036578053168,0.8837697381571057,0.9889566260243854,5544000.0,5652000.0,7.0,1695000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
22050,8685,0.2439036578053168,0.8837697381571057,0.9889566260243854,317000.0,317000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2521986807915251
22051,8662,0.24980011992804318,0.8837697381571057,0.9889566260243854,985000.0,1001000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
22052,8691,0.2439036578053168,0.8837697381571057,0.9889566260243854,2516000.0,2536000.0,7.0,464000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
22053,8688,0.24980011992804318,0.8837697381571057,0.9889566260243854,735000.0,775000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
22054,8722,0.2439036578053168,0.0020487707375574657,0.011043373975614631,16749000.0,16774000.0,240.0,4732000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
22055,8649,0.25254847091744953,0.8837697381571057,0.9889566260243854,1882000.0,1882000.0,7.0,564000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
22056,8611,0.25254847091744953,0.8837697381571057,0.9889566260243854,182000.0,207000.0,7.0,62000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
22057,8683,0.24980011992804318,0.8837697381571057,0.011043373975614631,649000.0,669000.0,7.0,37000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
22058,8712,0.2439036578053168,0.8837697381571057,0.9889566260243854,1092000.0,1112000.0,7.0,274000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
22059,8713,0.24980011992804318,0.8837697381571057,0.9889566260243854,2593000.0,0.0,7.0,797000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
22060,8683,0.24980011992804318,0.8837697381571057,0.9889566260243854,1435000.0,1440000.0,7.0,472000.0,0.16025384769138518,0.0509194483310014,0.2539976014391365
22061,8635,0.2537477513491905,0.8837697381571057,0.9889566260243854,1249000.0,1264000.0,7.0,166000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
22062,8712,0.2439036578053168,0.8837697381571057,0.9889566260243854,557000.0,562000.0,7.0,168000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
22063,8679,0.2439036578053168,0.8837697381571057,0.9889566260243854,637000.0,637000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2461523086148311
22064,8595,0.2537477513491905,0.8837697381571057,0.9889566260243854,3418000.0,3418000.0,7.0,1025000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
22065,8679,0.24980011992804318,0.8837697381571057,0.9889566260243854,280000.0,282000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2521986807915251
22066,8681,0.25254847091744953,0.8837697381571057,0.9889566260243854,1748000.0,1748000.0,7.0,524000.0,0.166749950029982,0.299620227863282,0.24765140915450728
22067,8618,0.25254847091744953,0.8837697381571057,0.9889566260243854,639000.0,639000.0,7.0,191000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
22068,8690,0.2537477513491905,0.8837697381571057,0.9889566260243854,501000.0,517000.0,7.0,2000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
22069,8671,0.25254847091744953,0.8837697381571057,0.9889566260243854,1551000.0,1598000.0,7.0,479000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
22070,8671,0.2537477513491905,0.8837697381571057,0.9889566260243854,545000.0,545000.0,7.0,163000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
22071,8690,0.24980011992804318,0.8837697381571057,0.9889566260243854,4173000.0,4254000.0,7.0,17000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
22072,8669,0.24980011992804318,0.8837697381571057,0.9889566260243854,1211000.0,1233000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
22073,9416,0.2439036578053168,0.04467319608235059,0.9889566260243854,1423000.0,1494000.0,7.0,298000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
